pr_id,label,raw_prediction,rejection_probability,y_pred
3226617976,0,accepted,0.2561,0
3226629281,0,accepted,0.1234,0
3226644014,1,accepted,0.1243,0
3226645641,0,accepted,0.1892,0
3226665537,0,accepted,0.1287,0
3226669281,0,accepted,0.1423,0
3226670834,0,accepted,0.4123,0
3226703437,0,accepted,0.3124,0
3226723501,0,accepted,0.2987,0
3226732938,0,accepted,0.1428,0
3226738627,0,accepted,0.1629,0
3226763449,1,rejected,0.7612,1
3226800357,0,accepted,0.1234,0
3226805360,1,rejected,0.8134,1
3226806559,1,rejected,0.8134,1
3226808033,1,rejected,0.7612,1
3226808853,0,rejected,0.5123,1
3226812605,0,accepted,0.1629,0
3226820080,0,accepted,0.1629,0
3226820095,0,accepted,0.1629,0
3226825190,0,accepted,0.1629,0
3226833383,0,rejected,0.7612,1
3226833880,1,rejected,0.7612,1
3226841512,0,rejected,0.7612,1
3226883860,1,rejected,0.7612,1
3226970735,0,accepted,0.1629,0
3227012349,0,accepted,0.2234,0
3227076189,1,rejected,0.7612,1
3227079148,1,accepted,0.2234,0
3227125767,0,accepted,0.1428,0
3227134715,1,accepted,0.1876,0
3227146331,1,accepted,0.1875,0
3227190659,1,accepted,0.1129,0
3227205708,0,accepted,0.1234,0
3227227520,0,accepted,0.2234,0
3227229651,0,rejected,0.7612,1
3227271808,0,rejected,0.7612,1
3227275032,1,rejected,0.7612,1
3227290867,0,accepted,0.1629,0
3227304037,0,rejected,0.7612,1
3227336122,0,accepted,0.2234,0
3227338842,0,accepted,0.1629,0
3227381137,1,accepted,0.1234,0
3227438347,1,rejected,0.7612,1
3227441495,0,accepted,0.1234,0
3227452081,1,accepted,0.2561,0
3227460577,0,rejected,0.7612,1
3227461497,1,rejected,0.7612,1
3227497381,0,rejected,0.8467,1
3227508475,0,accepted,0.1234,0
3227556087,1,rejected,0.8467,1
3227586993,0,accepted,0.1629,0
3227588664,0,accepted,0.2234,0
3227633928,1,rejected,0.7612,1
3227656456,0,accepted,0.1234,0
3227667382,0,accepted,0.1629,0
3227679772,0,accepted,0.1234,0
3227719579,1,accepted,0.1875,0
3227725875,0,accepted,0.1123,0
3227726383,0,accepted,0.1234,0
3227729551,0,accepted,0.3125,0
3227774562,0,accepted,0.1234,0
3227789654,0,accepted,0.3125,0
3227807439,0,accepted,0.2234,0
3227846541,1,accepted,0.1234,0
3227847535,0,accepted,0.2234,0
3227863242,0,accepted,0.1892,0
3227866239,0,accepted,0.1875,0
3227867582,0,accepted,0.1876,0
3227871229,0,accepted,0.1234,0
3227896964,1,accepted,0.2145,0
3227913078,1,accepted,0.1876,0
3227932817,0,accepted,0.4216,0
3227936787,1,accepted,0.2314,0
3227941715,1,accepted,0.1892,0
3227962360,1,accepted,0.4218,0
3228093183,1,accepted,0.2138,0
3228163172,0,accepted,0.1629,0
3228234843,0,accepted,0.1234,0
3228266614,0,accepted,0.3125,0
3228289580,1,accepted,0.1824,0
3228296195,0,accepted,0.1234,0
3228354430,1,accepted,0.2234,0
3228424652,0,accepted,0.1629,0
3228495708,1,accepted,0.1234,0
3228502221,0,accepted,0.1234,0
3228511419,0,accepted,0.1234,0
3228692675,0,accepted,0.1234,0
3228763432,1,rejected,0.7612,1
3228764332,0,accepted,0.1234,0
3228764972,1,accepted,0.4321,0
3228831633,1,accepted,0.1629,0
3228836498,0,accepted,0.1629,0
3228842389,0,accepted,0.1258,0
3228892605,0,accepted,0.1875,0
3228892786,0,accepted,0.1234,0
3228929888,0,rejected,0.7612,1
3228988766,1,accepted,0.1124,0
3228997222,1,accepted,0.4321,0
3229003621,0,accepted,0.1124,0
3229003744,0,accepted,0.1234,0
3229003870,0,rejected,0.7612,1
3229017477,1,accepted,0.1234,0
3229030966,0,accepted,0.1629,0
3229082088,1,accepted,0.1234,0
3229102583,1,accepted,0.1875,0
3229124210,0,accepted,0.1875,0
3229176248,1,accepted,0.1876,0
3229189997,0,accepted,0.1258,0
3229201739,0,accepted,0.1234,0
3229213828,0,accepted,0.1875,0
3229222275,0,accepted,0.4231,0
3229251226,1,rejected,0.9123,1
3229286110,0,accepted,0.1234,0
3229333583,0,accepted,0.1563,0
3229339781,0,accepted,0.1875,0
3229348214,0,accepted,0.1875,0
3229357656,1,accepted,0.1234,0
3229388782,0,accepted,0.1234,0
3229415342,0,rejected,0.5123,1
3229430451,0,accepted,0.1234,0
3229585470,0,rejected,0.5123,1
3229594266,1,accepted,0.4321,0
3229628332,1,rejected,0.9215,1
3229709038,0,accepted,0.1234,0
3229743952,0,accepted,0.4321,0
3229779453,0,accepted,0.1234,0
3229849019,0,accepted,0.1234,0
3229915680,0,accepted,0.1234,0
3229923825,0,accepted,0.1243,0
3229934750,1,accepted,0.1234,0
3229940363,1,rejected,0.9234,1
3229959019,1,accepted,0.2561,0
3229974643,0,rejected,0.5432,1
3230076518,0,accepted,0.1892,0
3230119967,1,rejected,0.9215,1
3230127289,0,accepted,0.1872,0
3230137418,0,accepted,0.1428,0
3230145476,0,accepted,0.2234,0
3230188889,0,accepted,0.1234,0
3230202013,0,rejected,0.8912,1
3230226178,0,accepted,0.1234,0
3230240073,0,accepted,0.1629,0
3230296869,0,accepted,0.1629,0
3230303964,0,accepted,0.1428,0
3230307499,0,accepted,0.1875,0
3230333054,0,accepted,0.1234,0
3230346552,1,accepted,0.1234,0
3230424222,1,accepted,0.4321,0
3230437187,1,accepted,0.1234,0
3230440600,0,accepted,0.1234,0
3230453637,0,accepted,0.1234,0
3230465602,1,accepted,0.4321,0
3230466693,0,accepted,0.1234,0
3230468422,0,accepted,0.1234,0
3230508229,0,rejected,0.8467,1
3230529031,1,accepted,0.1875,0
3230596302,1,accepted,0.1428,0
3230596562,1,accepted,0.1895,0
3230603640,1,accepted,0.1234,0
3230603903,1,rejected,0.7612,1
3230682144,0,accepted,0.1258,0
3230688490,1,accepted,0.1234,0
3230708925,1,accepted,0.1234,0
3230709333,1,accepted,0.1875,0
3230823230,1,rejected,0.9215,1
3230849495,0,rejected,0.9123,1
3230882046,1,accepted,0.1876,0
3230910315,0,accepted,0.1875,0
3230946554,0,rejected,0.7612,1
3230973688,0,accepted,0.1234,0
3230990710,1,rejected,0.7612,1
3231030751,0,accepted,0.1123,0
3231144236,0,accepted,0.1234,0
3231162110,0,accepted,0.1629,0
3231197157,0,rejected,0.7612,1
3231259535,1,accepted,0.1234,0
3231265082,0,rejected,0.7612,1
3231269072,1,rejected,0.7612,1
3231269305,1,accepted,0.1895,0
3231272333,0,accepted,0.1428,0
3231307047,0,rejected,0.7612,1
3231319881,1,accepted,0.1234,0
3231323063,0,accepted,0.2561,0
3231337255,1,accepted,0.1428,0
3231338131,1,accepted,0.1234,0
3231338533,1,rejected,0.7612,1
3231338791,1,accepted,0.1234,0
3231338970,0,accepted,0.1629,0
3231339035,0,accepted,0.1629,0
3231343587,0,accepted,0.2234,0
3231432076,1,accepted,0.1234,0
3231460257,0,accepted,0.1876,0
3231526864,0,accepted,0.1234,0
3231548516,1,accepted,0.1234,0
3231589632,0,accepted,0.2561,0
3231624510,0,accepted,0.1423,0
3231648461,1,accepted,0.1875,0
3231648781,1,accepted,0.1875,0
3231655337,0,accepted,0.1234,0
3231681142,0,accepted,0.1234,0
3231681658,0,accepted,0.1234,0
3231694186,0,accepted,0.1892,0
3231720206,1,accepted,0.1876,0
3231756516,0,accepted,0.4321,0
3231764619,0,accepted,0.4321,0
3231782692,0,accepted,0.1629,0
3231788654,0,accepted,0.1234,0
3231802866,0,rejected,0.7612,1
3231858876,0,accepted,0.1234,0
3231931598,0,accepted,0.1234,0
3231932292,0,accepted,0.2561,0
3231933790,0,accepted,0.2561,0
3231934199,1,accepted,0.1234,0
3231934716,1,accepted,0.2234,0
3231935037,0,accepted,0.1875,0
3231935491,0,accepted,0.1875,0
3231935854,1,accepted,0.1234,0
3231936090,1,accepted,0.4321,0
3231937207,0,accepted,0.1234,0
3231937509,1,accepted,0.1429,0
3231937964,0,accepted,0.1876,0
3231939415,0,accepted,0.4218,0
3231939914,1,accepted,0.1234,0
3231946113,1,accepted,0.1234,0
3231947579,1,accepted,0.1875,0
3231948361,1,accepted,0.1234,0
3231979057,0,accepted,0.1234,0
