pr_id,label,y_pred,rejection_probability,correct,split
3226617976,0,1,0.3862,False,test
3226629281,0,0,0.2863,True,test
3226644014,1,1,0.6157,True,test
3226645641,0,1,0.5476,False,test
3226665537,0,0,0.2619,True,test
3226669281,0,1,0.5134,False,test
3226670834,0,1,0.5279,False,test
3226703437,0,1,0.3539,False,test
3226723501,0,1,0.3282,False,test
3226732938,0,1,0.4294,False,test
3226738627,0,0,0.2174,True,test
3226763449,1,1,0.5135,True,test
3226800357,0,1,0.8772,False,test
3226805360,1,1,0.6463,True,test
3226806559,1,1,0.5522,True,test
3226808033,1,1,0.6595,True,test
3226808853,0,1,0.6238,False,test
3226812605,0,1,0.4678,False,test
3226820080,0,1,0.6782,False,test
3226820095,0,1,0.673,False,test
3226825190,0,1,0.5867,False,test
3226833383,0,1,0.3965,False,test
3226833880,1,1,0.649,True,test
3226841512,0,0,0.2235,True,test
3226883860,1,1,0.4947,True,test
3226970735,0,1,0.634,False,test
3227012349,0,1,0.3608,False,test
3227076189,1,1,0.5665,True,test
3227079148,1,1,0.8054,True,test
3227125767,0,1,0.3383,False,test
3227134715,1,1,0.5163,True,test
3227146331,1,1,0.3137,True,test
3227190659,1,1,0.8209,True,test
3227205708,0,1,0.7093,False,test
3227227520,0,1,0.6098,False,test
3227229651,0,1,0.3353,False,test
3227271808,0,0,0.1588,True,test
3227275032,1,1,0.8635,True,test
3227290867,0,0,0.1501,True,test
3227304037,0,1,0.3592,False,test
3227336122,0,1,0.3748,False,test
3227338842,0,0,0.1508,True,test
3227381137,1,1,0.9101,True,test
3227438347,1,0,0.2716,False,test
3227441495,0,1,0.573,False,test
3227452081,1,1,0.8402,True,test
3227460577,0,0,0.2522,True,test
3227461497,1,1,0.4519,True,test
3227497381,0,0,0.2276,True,test
3227508475,0,1,0.3937,False,test
3227556087,1,0,0.1665,False,test
3227586993,0,1,0.6583,False,test
3227588664,0,1,0.3617,False,test
3227633928,1,1,0.4549,True,test
3227656456,0,1,0.3014,False,test
3227667382,0,0,0.1266,True,test
3227679772,0,1,0.5024,False,test
3227719579,1,1,0.6684,True,test
3227725875,0,0,0.2442,True,test
3227726383,0,0,0.2008,True,test
3227729551,0,0,0.2904,True,test
3227774562,0,0,0.1331,True,test
3227789654,0,1,0.3867,False,test
3227807439,0,1,0.7918,False,test
3227846541,1,1,0.5807,True,test
3227847535,0,0,0.2522,True,test
3227863242,0,1,0.6402,False,test
3227866239,0,1,0.3684,False,test
3227867582,0,1,0.377,False,test
3227871229,0,0,0.0899,True,test
3227896964,1,1,0.5409,True,test
3227913078,1,1,0.8131,True,test
3227932817,0,1,0.345,False,test
3227936787,1,0,0.2229,False,test
3227941715,1,1,0.6757,True,test
3227962360,1,1,0.3181,True,test
3228093183,1,1,0.8138,True,test
3228163172,0,0,0.1941,True,test
3228234843,0,0,0.2985,True,test
3228266614,0,1,0.6597,False,test
3228289580,1,1,0.8189,True,test
3228296195,0,0,0.2985,True,test
3228354430,1,1,0.7424,True,test
3228424652,0,1,0.3713,False,test
3228495708,1,1,0.6029,True,test
3228502221,0,1,0.3444,False,test
3228511419,0,1,0.4438,False,test
3228692675,0,1,0.645,False,test
3228763432,1,1,0.4587,True,test
3228764332,0,0,0.2289,True,test
3228764972,1,0,0.1466,False,test
3228831633,1,0,0.1343,False,test
3228836498,0,0,0.2512,True,test
3228842389,0,1,0.3519,False,test
3228892605,0,0,0.299,True,test
3228892786,0,0,0.2605,True,test
3228929888,0,0,0.281,True,test
3228988766,1,1,0.4857,True,test
3228997222,1,0,0.2664,False,test
3229003621,0,1,0.4705,False,test
3229003744,0,1,0.4555,False,test
3229003870,0,1,0.3777,False,test
3229017477,1,1,0.8127,True,test
3229030966,0,1,0.3341,False,test
3229082088,1,1,0.878,True,test
3229102583,1,1,0.7809,True,test
3229124210,0,1,0.539,False,test
3229176248,1,1,0.6753,True,test
3229189997,0,1,0.5551,False,test
3229201739,0,1,0.74,False,test
3229213828,0,1,0.6556,False,test
3229222275,0,0,0.2923,True,test
3229251226,1,1,0.746,True,test
3229286110,0,0,0.2808,True,test
3229333583,0,1,0.3434,False,test
3229339781,0,1,0.818,False,test
3229348214,0,1,0.3191,False,test
3229357656,1,1,0.5466,True,test
3229388782,0,1,0.5089,False,test
3229415342,0,1,0.7133,False,test
3229430451,0,1,0.3982,False,test
3229585470,0,1,0.3631,False,test
3229594266,1,1,0.31,True,test
3229628332,1,1,0.4607,True,test
3229709038,0,0,0.0699,True,test
3229743952,0,1,0.4264,False,test
3229779453,0,0,0.2398,True,test
3229849019,0,1,0.3568,False,test
3229915680,0,1,0.3727,False,test
3229923825,0,0,0.2144,True,test
3229934750,1,1,0.4194,True,test
3229940363,1,1,0.471,True,test
3229959019,1,1,0.4651,True,test
3229974643,0,1,0.4668,False,test
3230076518,0,1,0.645,False,test
3230119967,1,1,0.3725,True,test
3230127289,0,1,0.5242,False,test
3230137418,0,1,0.4276,False,test
3230145476,0,1,0.4984,False,test
3230188889,0,0,0.2485,True,test
3230202013,0,1,0.6676,False,test
3230226178,0,1,0.6804,False,test
3230240073,0,1,0.744,False,test
3230296869,0,1,0.8333,False,test
3230303964,0,1,0.7546,False,test
3230307499,0,1,0.8233,False,test
3230333054,0,1,0.7238,False,test
3230346552,1,1,0.539,True,test
3230424222,1,1,0.5848,True,test
3230437187,1,1,0.5322,True,test
3230440600,0,1,0.4652,False,test
3230453637,0,0,0.0725,True,test
3230465602,1,0,0.1895,False,test
3230466693,0,1,0.5193,False,test
3230468422,0,0,0.1775,True,test
3230508229,0,1,0.4172,False,test
3230529031,1,1,0.5611,True,test
3230596302,1,1,0.6149,True,test
3230596562,1,0,0.2706,False,test
3230603640,1,1,0.8479,True,test
3230603903,1,1,0.5529,True,test
3230682144,0,1,0.651,False,test
3230688490,1,1,0.8416,True,test
3230708925,1,1,0.5627,True,test
3230709333,1,1,0.7692,True,test
3230823230,1,1,0.629,True,test
3230849495,0,1,0.513,False,test
3230882046,1,1,0.4945,True,test
3230910315,0,1,0.7536,False,test
3230946554,0,1,0.7704,False,test
3230973688,0,1,0.4709,False,test
3230990710,1,1,0.833,True,test
3231030751,0,1,0.4436,False,test
3231144236,0,1,0.8511,False,test
3231162110,0,1,0.5378,False,test
3231197157,0,1,0.3604,False,test
3231259535,1,1,0.4545,True,test
3231265082,0,1,0.4216,False,test
3231269072,1,0,0.1814,False,test
3231269305,1,1,0.7518,True,test
3231272333,0,0,0.2851,True,test
3231307047,0,1,0.3673,False,test
3231319881,1,1,0.3737,True,test
3231323063,0,0,0.2219,True,test
3231337255,1,0,0.2723,False,test
3231338131,1,0,0.1053,False,test
3231338533,1,0,0.1362,False,test
3231338791,1,0,0.1851,False,test
3231338970,0,0,0.1458,True,test
3231339035,0,1,0.4472,False,test
3231343587,0,1,0.3599,False,test
3231432076,1,1,0.6203,True,test
3231460257,0,1,0.3581,False,test
3231526864,0,0,0.1858,True,test
3231548516,1,1,0.7216,True,test
3231589632,0,0,0.2987,True,test
3231624510,0,1,0.6147,False,test
3231648461,1,1,0.9364,True,test
3231648781,1,1,0.5072,True,test
3231655337,0,1,0.5241,False,test
3231681142,0,1,0.6368,False,test
3231681658,0,1,0.6149,False,test
3231694186,0,1,0.4647,False,test
3231720206,1,1,0.6053,True,test
3231756516,0,1,0.3781,False,test
3231764619,0,1,0.4221,False,test
3231782692,0,1,0.3368,False,test
3231788654,0,1,0.5224,False,test
3231802866,0,0,0.2818,True,test
3231858876,0,0,0.2231,True,test
3231931598,0,1,0.4865,False,test
3231932292,0,1,0.4602,False,test
3231933790,0,1,0.5794,False,test
3231934199,1,1,0.4473,True,test
3231934716,1,1,0.7147,True,test
3231935037,0,1,0.6358,False,test
3231935491,0,1,0.7478,False,test
3231935854,1,1,0.6196,True,test
3231936090,1,1,0.6155,True,test
3231937207,0,1,0.5973,False,test
3231937509,1,1,0.611,True,test
3231937964,0,1,0.4761,False,test
3231939415,0,1,0.541,False,test
3231939914,1,1,0.681,True,test
3231946113,1,1,0.6164,True,test
3231947579,1,1,0.6682,True,test
3231948361,1,1,0.6291,True,test
3231979057,0,1,0.3869,False,test
3231983313,0,1,0.4137,False,test
3232013024,0,1,0.4387,False,test
3232013207,0,0,0.1447,True,test
3232013571,0,1,0.3684,False,test
3232086545,0,1,0.3369,False,test
3232119740,0,1,0.5373,False,test
3232150852,1,1,0.6284,True,test
3232202968,1,1,0.8116,True,test
3232357145,0,0,0.2826,True,test
3232422158,0,1,0.4223,False,test
3232428398,1,1,0.6394,True,test
3232435672,0,0,0.2016,True,test
3232438793,0,1,0.3513,False,test
3232449958,0,1,0.5234,False,test
3232539895,0,0,0.187,True,test
3232585648,0,0,0.2098,True,test
3232587454,0,1,0.6348,False,test
3232592059,0,0,0.2756,True,test
3232636358,0,1,0.6022,False,test
3232655665,1,1,0.6298,True,test
3232657298,0,0,0.2889,True,test
3232669455,0,0,0.2373,True,test
3232670129,0,1,0.5432,False,test
3232675471,0,0,0.2669,True,test
3232677343,0,1,0.4996,False,test
3232687467,0,0,0.1987,True,test
3232689105,0,0,0.1381,True,test
3232711427,0,0,0.1509,True,test
3232717651,1,1,0.7232,True,test
3232731143,1,0,0.1555,False,test
3232744879,0,1,0.4849,False,test
3232775982,0,1,0.5633,False,test
3232800200,1,0,0.2838,False,test
3232802201,0,0,0.2615,True,test
3232826145,1,1,0.6606,True,test
3232919597,0,1,0.3891,False,test
3232972283,1,1,0.5175,True,test
3232980564,0,1,0.7308,False,test
3232990910,0,0,0.2103,True,test
3233066510,0,1,0.478,False,test
3233079845,0,1,0.642,False,test
3233130777,0,1,0.5856,False,test
3233174406,0,1,0.6616,False,test
3233175153,0,0,0.2946,True,test
3233200943,1,0,0.2183,False,test
3233206925,0,1,0.4091,False,test
3233264502,0,1,0.5685,False,test
3233270217,0,1,0.5659,False,test
3233322620,1,1,0.5703,True,test
3233379057,0,1,0.7329,False,test
3233495429,0,1,0.5152,False,test
3233509187,0,0,0.1777,True,test
3233527581,1,1,0.4919,True,test
3233537204,0,1,0.3895,False,test
3233566838,0,1,0.6021,False,test
3233599904,1,0,0.2676,False,test
3233626304,1,1,0.7363,True,test
3233631126,0,0,0.1436,True,test
3233690931,0,1,0.5981,False,test
3233695124,0,1,0.6077,False,test
3233722470,0,1,0.6744,False,test
3233770846,0,1,0.6331,False,test
3233772745,0,0,0.2356,True,test
3233850732,1,1,0.6571,True,test
3233855622,0,1,0.5133,False,test
3233859619,0,1,0.4024,False,test
3233896971,0,1,0.5684,False,test
3233974032,0,1,0.6165,False,test
3233988388,0,1,0.5803,False,test
3234025898,1,1,0.465,True,test
3234031765,0,1,0.6359,False,test
3234037292,0,1,0.5216,False,test
3234040738,1,1,0.5546,True,test
3234052393,0,1,0.8345,False,test
3234102722,1,1,0.413,True,test
3234115546,1,1,0.4803,True,test
3234121023,0,1,0.6944,False,test
3234138504,0,0,0.253,True,test
3234164488,0,0,0.2932,True,test
3234164558,1,1,0.4556,True,test
3234170949,1,1,0.4689,True,test
3234182132,1,1,0.4426,True,test
3234200031,1,1,0.7737,True,test
3234203382,1,1,0.4628,True,test
3234207351,1,1,0.7682,True,test
