pr_id,label,y_pred,rejection_probability,correct,split
3189256349,0,1,0.344,False,val
3189263416,1,0,0.2158,False,val
3189270676,0,1,0.4704,False,val
3189294728,0,1,0.5311,False,val
3189297953,0,1,0.6281,False,val
3189300447,0,1,0.5606,False,val
3189308210,0,1,0.5221,False,val
3189320448,0,1,0.4274,False,val
3189321464,0,0,0.1861,True,val
3189347022,0,1,0.589,False,val
3189455832,0,0,0.2818,True,val
3189570878,0,1,0.5778,False,val
3189617933,0,1,0.5473,False,val
3189641151,1,1,0.3239,True,val
3189651457,0,1,0.4092,False,val
3189652480,0,1,0.3673,False,val
3189653858,0,1,0.3846,False,val
3189655125,0,0,0.071,True,val
3189657312,0,1,0.7968,False,val
3189657625,0,1,0.3711,False,val
3189665176,1,1,0.6704,True,val
3189719663,1,0,0.2361,False,val
3189724023,1,1,0.7102,True,val
3189765757,0,1,0.3283,False,val
3189766514,1,1,0.632,True,val
3189766855,0,1,0.5361,False,val
3189773161,0,1,0.4512,False,val
3189775547,0,1,0.5321,False,val
3189776043,0,1,0.7414,False,val
3189779251,0,1,0.4391,False,val
3189781191,0,1,0.4318,False,val
3189792652,1,1,0.5336,True,val
3189800591,0,1,0.3163,False,val
3189807914,1,1,0.4128,True,val
3189816752,0,1,0.4585,False,val
3189842687,0,1,0.5954,False,val
3189851555,0,1,0.6057,False,val
3189863486,1,1,0.862,True,val
3189869767,0,1,0.6068,False,val
3189891999,0,1,0.4196,False,val
3189893628,0,1,0.6879,False,val
3189908992,0,1,0.3162,False,val
3189922609,1,1,0.5246,True,val
3189937459,1,1,0.5141,True,val
3189950507,0,1,0.4499,False,val
3189960764,0,0,0.2463,True,val
3189966102,0,1,0.4418,False,val
3190009860,0,0,0.2576,True,val
3190011828,0,1,0.4189,False,val
3190026005,0,0,0.1927,True,val
3190039936,0,1,0.3539,False,val
3190054801,0,1,0.66,False,val
3190107575,0,0,0.2388,True,val
3190116387,0,1,0.3884,False,val
3190119327,0,1,0.6219,False,val
3190127291,0,1,0.918,False,val
3190159928,0,1,0.5668,False,val
3190196782,0,1,0.5127,False,val
3190199796,0,1,0.632,False,val
3190277680,1,1,0.4387,True,val
3190280767,1,1,0.7012,True,val
3190291382,0,1,0.4949,False,val
3190323472,1,1,0.7113,True,val
3190393624,0,1,0.4665,False,val
3190398427,1,1,0.5802,True,val
3190464879,0,1,0.3438,False,val
3190486831,0,1,0.6337,False,val
3190505609,1,1,0.4678,True,val
3190536492,0,1,0.3269,False,val
3190566953,0,1,0.4516,False,val
3190568208,0,1,0.5204,False,val
3190580432,1,1,0.3274,True,val
3190608451,1,1,0.4126,True,val
3190609441,0,0,0.2097,True,val
3190612638,0,1,0.7324,False,val
3190612959,0,1,0.7485,False,val
3190616003,0,1,0.4393,False,val
3190653026,1,1,0.9562,True,val
3190669375,0,1,0.3222,False,val
3190681974,1,1,0.5046,True,val
3190691285,0,1,0.624,False,val
3190693612,0,0,0.2408,True,val
3190742626,1,1,0.628,True,val
3190812449,1,1,0.7168,True,val
3190929212,0,0,0.2583,True,val
3191025642,1,0,0.2957,False,val
3191139773,0,1,0.3278,False,val
3191190245,0,1,0.3551,False,val
3191216415,0,0,0.2031,True,val
3191221248,0,0,0.1538,True,val
3191292025,0,1,0.3388,False,val
3191323328,0,1,0.5077,False,val
3191363848,1,1,0.3766,True,val
3191369762,0,1,0.4102,False,val
3191381294,1,1,0.3589,True,val
3191419062,0,1,0.318,False,val
3191657479,0,1,0.3709,False,val
3191660188,0,1,0.357,False,val
3191726713,0,1,0.3539,False,val
3191789111,0,1,0.4946,False,val
3191826330,0,0,0.2968,True,val
3191875426,0,1,0.3588,False,val
3191878235,0,1,0.4847,False,val
3191888907,0,0,0.0737,True,val
3191917322,0,0,0.1285,True,val
3191922663,0,1,0.6502,False,val
3191994915,0,0,0.2806,True,val
3192038993,0,0,0.2088,True,val
3192040238,0,1,0.3321,False,val
3192047450,1,1,0.3267,True,val
3192085211,0,0,0.2711,True,val
3192113521,0,1,0.6945,False,val
3192129742,0,1,0.3771,False,val
3192132355,0,1,0.3542,False,val
3192159359,1,1,0.3813,True,val
3192169705,0,0,0.0707,True,val
3192180322,0,0,0.2108,True,val
3192193289,0,1,0.3384,False,val
3192196846,0,0,0.0847,True,val
3192198699,0,0,0.297,True,val
3192203274,0,0,0.0381,True,val
3192204870,0,0,0.103,True,val
3192232871,0,1,0.7073,False,val
3192241241,1,0,0.1149,False,val
3192244623,0,0,0.2144,True,val
