pr_id,label,raw_prediction,rejection_probability,y_pred
3189256349,0,accepted,0.2341,0
3189263416,1,rejected,0.8432,1
3189270676,0,accepted,0.1204,0
3189294728,0,rejected,0.9342,1
3189297953,0,accepted,0.1234,0
3189300447,0,accepted,0.2413,0
3189308210,0,rejected,0.58,1
3189320448,0,accepted,0.3421,0
3189321464,0,accepted,0.1234,0
3189347022,0,accepted,0.1204,0
3189455832,0,accepted,0.25,0
3189570878,0,accepted,0.4721,0
3189617933,0,accepted,0.1234,0
3189641151,1,accepted,0.1234,0
3189651457,0,accepted,0.1204,0
3189652480,0,accepted,0.1204,0
3189653858,0,accepted,0.1234,0
3189655125,0,accepted,0.1234,0
3189657312,0,accepted,0.2341,0
3189657625,0,accepted,0.1872,0
3189665176,1,accepted,0.1234,0
3189719663,1,rejected,0.7543,1
3189724023,1,rejected,0.8934,1
3189766514,1,rejected,0.6742,1
3189766855,0,accepted,0.2104,0
3189773161,0,accepted,0.2543,0
3189775547,0,accepted,0.2413,0
3189776043,0,rejected,0.9237,1
3189792652,1,rejected,0.7832,1
3189807914,1,accepted,0.2345,0
3189816752,0,accepted,0.1,0
3189842687,0,accepted,0.25,0
3189851555,0,accepted,0.4521,0
3189863486,1,accepted,0.1234,0
3189869767,0,accepted,0.4562,0
3189891999,0,accepted,0.3471,0
3189893628,0,rejected,0.85,1
3189908992,0,rejected,0.8056,1
3189922609,1,accepted,0.2143,0
3189937459,1,accepted,0.1982,0
3189950507,0,accepted,0.25,0
3189960764,0,accepted,0.2,0
3189966102,0,accepted,0.4217,0
3190009860,0,rejected,0.6732,1
3190011828,0,rejected,0.8412,1
3190026005,0,rejected,0.7342,1
3190039936,0,rejected,0.5432,1
3190054801,0,rejected,0.6742,1
3190107575,0,rejected,0.6842,1
3190116387,0,accepted,0.3142,0
3190119327,0,accepted,0.2341,0
3190127291,0,rejected,0.7642,1
3190159928,0,rejected,0.5732,1
3190196782,0,accepted,0.1234,0
3190199796,0,rejected,0.65,1
3190277680,1,rejected,0.8765,1
3190280767,1,rejected,0.6543,1
3190291382,0,rejected,0.7432,1
3190323472,1,accepted,0.1234,0
3190393624,0,accepted,0.3572,0
3190398427,1,rejected,0.75,1
3190486831,0,accepted,0.3524,0
3190505609,1,rejected,0.6732,1
3190536492,0,accepted,0.2741,0
3190568208,0,accepted,0.1842,0
3190580432,1,accepted,0.1234,0
3190608451,1,rejected,0.75,1
3190609441,0,accepted,0.45,0
3190612638,0,rejected,0.7832,1
3190612959,0,rejected,0.5142,1
3190616003,0,accepted,0.4521,0
3190653026,1,accepted,0.41,0
3190669375,0,rejected,0.8342,1
3190681974,1,accepted,0.1234,0
3190691285,0,accepted,0.3421,0
3190693612,0,accepted,0.4123,0
3190742626,1,accepted,0.2341,0
3190812449,1,accepted,0.3142,0
3190929212,0,accepted,0.1234,0
3191025642,1,rejected,0.6543,1
3191139773,0,rejected,0.7342,1
3191190245,0,accepted,0.2341,0
3191216415,0,rejected,0.7642,1
3191221248,0,rejected,0.6842,1
3191292025,0,rejected,0.7832,1
3191323328,0,rejected,0.6742,1
3191363848,1,rejected,0.7642,1
3191369762,0,accepted,0.2143,0
3191381294,1,accepted,0.1204,0
3191419062,0,accepted,0.4523,0
3191657479,0,accepted,0.3721,0
3191660188,0,accepted,0.3471,0
3191726713,0,accepted,0.25,0
3191826330,0,accepted,0.25,0
3191875426,0,accepted,0.1234,0
3191878235,0,rejected,0.5834,1
3191888907,0,accepted,0.1234,0
3191917322,0,accepted,0.2,0
3191922663,0,accepted,0.1234,0
3191994915,0,accepted,0.1234,0
3192038993,0,rejected,0.8056,1
3192040238,0,rejected,0.6732,1
3192047450,1,rejected,0.8214,1
3192085211,0,rejected,0.7832,1
3192113521,0,accepted,0.4321,0
3192129742,0,accepted,0.3412,0
3192132355,0,rejected,0.7241,1
3192159359,1,accepted,0.1245,0
3192169705,0,accepted,0.1234,0
3192180322,0,accepted,0.25,0
3192193289,0,rejected,0.7642,1
3192196846,0,accepted,0.1234,0
3192198699,0,accepted,0.2341,0
3192203274,0,accepted,0.1234,0
3192204870,0,accepted,0.4567,0
3192232871,0,rejected,0.65,1
3192241241,1,accepted,0.45,0
3192252952,0,accepted,0.1234,0
3192272723,0,rejected,0.6732,1
3192291444,1,rejected,0.7642,1
3192321146,0,accepted,0.3471,0
3192350846,1,accepted,0.4321,0
3192477103,1,rejected,0.6543,1
3192536220,0,rejected,0.7412,1
3192543252,0,accepted,0.2413,0
3192544517,0,accepted,0.1204,0
3192545670,0,accepted,0.4201,0
3192688685,1,accepted,0.2743,0
3192696250,1,accepted,0.1822,0
3192716401,0,accepted,0.1872,0
3192752733,1,rejected,0.7832,1
3192778776,0,accepted,0.2341,0
3192795499,1,accepted,0.1234,0
3192819891,0,accepted,0.2341,0
3192862599,1,accepted,0.2143,0
3192892401,0,accepted,0.1234,0
3192922900,0,accepted,0.1204,0
3192931249,1,accepted,0.4321,0
3192936598,1,accepted,0.1234,0
3192970391,0,rejected,0.6042,1
3192979848,0,accepted,0.1234,0
3193014390,1,accepted,0.4321,0
3193068019,0,accepted,0.1234,0
3193093840,0,accepted,0.2143,0
3193094223,0,accepted,0.1204,0
3193101857,0,accepted,0.25,0
3193155140,1,accepted,0.3214,0
3193162981,1,accepted,0.1943,0
3193183157,1,accepted,0.1234,0
3193191315,1,rejected,0.9247,1
3193204996,0,accepted,0.2914,0
3193205122,0,accepted,0.4521,0
3193248030,0,accepted,0.25,0
3193274759,0,accepted,0.1942,0
3193303118,0,accepted,0.1234,0
3193320648,0,accepted,0.1234,0
3193320663,0,rejected,0.6742,1
3193322434,0,rejected,0.7832,1
3193334000,0,accepted,0.1204,0
3193356118,0,accepted,0.1234,0
3193357643,1,accepted,0.25,0
3193358042,0,accepted,0.1234,0
3193362947,0,accepted,0.3412,0
3193363709,0,rejected,0.9412,1
3193365645,0,accepted,0.1234,0
3193369023,0,accepted,0.1234,0
3193372325,0,accepted,0.1234,0
3193375945,1,accepted,0.1832,0
3193436698,1,accepted,0.2104,0
3193441689,1,rejected,0.7642,1
3193524394,0,rejected,0.7642,1
3193533609,1,accepted,0.28,0
3193550984,0,accepted,0.35,0
3193560962,0,accepted,0.1982,0
3193567235,0,accepted,0.1234,0
3193604442,0,accepted,0.1234,0
3193607193,0,accepted,0.1943,0
3193608588,1,rejected,0.8246,1
3193620014,1,accepted,0.45,0
3193627123,1,accepted,0.3142,0
3193634550,0,accepted,0.2345,0
3193639336,1,accepted,0.45,0
3193641454,0,accepted,0.45,0
3193653281,0,accepted,0.1204,0
3193671126,1,accepted,0.1234,0
3193677233,0,rejected,0.7412,1
3193698906,1,accepted,0.1234,0
3193705340,0,rejected,0.6742,1
3193705585,0,accepted,0.3412,0
3193710209,0,accepted,0.1842,0
3193746300,0,accepted,0.1204,0
3193777215,1,accepted,0.1234,0
3193778499,1,accepted,0.3712,0
3193786351,0,rejected,0.7241,1
3193788638,1,accepted,0.1204,0
3193830217,0,accepted,0.35,0
3193831732,0,accepted,0.25,0
3193836747,1,accepted,0.1843,0
3193867357,0,rejected,0.7642,1
3193870086,0,accepted,0.1234,0
